Order_No,Time from Pickup to Arrival
Order_No_19248,1428.650223893186
Order_No_12736,1093.3532224465976
Order_No_768,1140.0665165798323
Order_No_15332,1105.1230599010962
Order_No_21373,1193.485272473501
Order_No_14573,2185.131510650338
Order_No_6731,2380.902836574819
Order_No_18436,1424.0016188269788
Order_No_2288,1414.536578268919
Order_No_9063,2095.1552214425205
Order_No_4814,1399.8416329774955
Order_No_16747,2624.4258372336144
Order_No_6376,1567.51908722484
Order_No_1199,1307.9702110845974
Order_No_17119,1523.4485522256807
Order_No_14832,1207.1622421018446
Order_No_12321,912.3992651099154
Order_No_24820,1477.1005183882744
Order_No_6065,1290.2713431864731
Order_No_13176,791.0739391695711
Order_No_23557,846.9811269042408
Order_No_20488,2019.9136810225725
Order_No_24214,1290.5911995188462
Order_No_21206,2168.1743737753345
Order_No_1930,999.7685042105097
Order_No_28180,1999.7903947480468
Order_No_13329,787.0548427162023
Order_No_19004,987.3199459837499
Order_No_27510,1771.630859266843
Order_No_25394,1901.3364348211553
Order_No_11299,2684.1536851719143
Order_No_21269,1475.6634698508592
Order_No_3565,3183.6811464072825
Order_No_6473,1193.7421185550154
Order_No_6258,1129.8829517530648
Order_No_27480,1902.1587760509085
Order_No_23302,2148.106195086106
Order_No_16731,1829.6495108509705
Order_No_21353,1381.4724497563461
Order_No_10610,996.7877883582219
Order_No_5930,1285.4753126326214
Order_No_5171,2003.6240576541818
Order_No_21590,1485.4432658921428
Order_No_643,1187.602652372886
Order_No_6308,1123.1371837125103
Order_No_16885,2070.3471206448694
Order_No_5421,1534.2412207272857
Order_No_21864,2420.1824442228844
Order_No_11618,1283.3299407125915
Order_No_27514,2492.599891950542
Order_No_26356,1621.8877108473953
Order_No_20174,1232.5516425666517
Order_No_23193,2645.326057608623
Order_No_17568,1308.4959027363902
Order_No_25549,1306.89102377333
Order_No_23942,1020.5899129815575
Order_No_25817,1488.906565299691
Order_No_16582,2930.0584988942537
Order_No_25259,2403.009267976553
Order_No_7311,1118.8714420637198
Order_No_6198,1490.932315739758
Order_No_18810,1082.0774676060578
Order_No_26162,1020.9023670784348
Order_No_4192,1315.4123030190026
Order_No_28224,1094.0513417773043
Order_No_15612,992.7686919048531
Order_No_21556,2083.2471561727302
Order_No_15698,2019.7338511081625
Order_No_2619,1990.7166230566402
Order_No_10710,1499.7530463798028
Order_No_17906,1131.9977178490008
Order_No_24831,1181.8804636282357
Order_No_15312,3098.549096698999
Order_No_17599,1303.6544650532683
Order_No_8759,691.7948361965146
Order_No_18102,1802.2093577548267
Order_No_19596,2147.200441833308
Order_No_18174,1096.8466272481737
Order_No_18641,2405.2130497283583
Order_No_7568,821.3103809503245
Order_No_23561,1408.7911827698554
Order_No_21212,892.1841613631086
Order_No_19352,2626.388577422823
Order_No_13038,1987.760909395622
Order_No_14688,1725.3361375778773
Order_No_5155,1206.4011125202787
Order_No_26963,1296.964305028077
Order_No_25662,1892.772550262625
Order_No_22324,1103.3383510236263
Order_No_4080,1200.2366441468803
Order_No_2551,1419.697872284414
Order_No_6576,1704.1864701910351
Order_No_23150,1812.7331806861534
Order_No_12488,1606.7680890488125
Order_No_14209,997.808565837714
Order_No_14944,1693.5690311847559
Order_No_105,1520.4780372594855
Order_No_6400,2072.626915350039
Order_No_23670,994.5840066064168
Order_No_11927,1890.2693171164472
Order_No_672,2022.8693946835908
Order_No_24305,1300.3056839229248
Order_No_23438,673.5480762717399
Order_No_11297,2218.9679760101253
Order_No_25875,856.0577004120593
Order_No_2483,1594.63198491893
Order_No_22525,2396.4229249124073
Order_No_85,1339.1430119422425
Order_No_25252,1060.1490675160612
Order_No_16007,2297.0270022758004
