Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,0,1,0,0,52042,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,22.4,13.3
1,0,0,0,0,0,43428,14,-1.3177547,36.8303703,-1.306378,36.7519845,24.7,13.3
0,0,1,0,0,0,38425,5,-1.3004062,36.829741,-1.2770708,36.8231093,23.24611969454804,13.3
0,0,1,0,0,0,35251,13,-1.2636051,36.7850995,-1.3228003,36.8306435,19.5,13.3
1,0,0,0,0,0,57621,11,-1.3167113,36.8301563,-1.2638185,36.7930057,28.6,13.3
0,0,0,0,1,0,50542,14,-1.3167113,36.8301563,-1.2991441,36.7528804,23.7,13.3
0,0,0,1,0,0,40674,11,-1.3167113,36.8301563,-1.2574219,36.792707299999996,23,13.3
0,0,0,0,1,0,35014,14,-1.3177547,36.8303703,-1.306378,36.7519845,20.4,13.3
0,0,0,1,0,0,31599,11,-1.3228003,36.8306435,-1.2638185,36.7930057,18.3,13.3
1,0,0,0,0,0,50119,9,-1.2638185,36.7930057,-1.3004062,36.829741,29.9,13.3
1,0,0,0,0,0,35329,4,-1.3167113,36.8301563,-1.3004062,36.829741,19.3,13.3
0,0,1,0,0,0,45301,5,-1.269534,36.80697,-1.2551895,36.7822034,23.24611969454804,13.4
1,0,0,0,0,0,40865,5,-1.2902539,36.8211322,-1.2740396,36.7993518,22.7,13.4
1,0,0,0,0,0,40465,5,-1.2813244,36.8250228,-1.2918309,36.7963716,20.8,13.4
0,0,0,1,0,0,59092,7,-1.290894,36.822971,-1.2615888,36.7928732,18.3,13.4
0,1,0,0,0,0,56555,4,-1.2579304,36.8019667,-1.2816664,36.8226716,24.5,13.4
0,0,1,0,0,0,41919,5,-1.2786932,36.8216396,-1.2856234,36.7865464,24,13.4
1,0,0,0,0,0,40085,15,-1.2810586,36.8838294,-1.2962832,36.7849683,20.1,13.4
0,0,0,1,0,0,55152,5,-1.2600926,36.8088685,-1.2628473,36.781805,23.24611969454804,13.4
0,1,0,0,0,0,48576,15,-1.2940713,36.7890758,-1.2859912,36.8756811,26.1,13.4
0,0,0,1,0,0,50398,5,-1.2844551,36.8251752,-1.2983462,36.8139996,21.9,13.4
0,0,0,0,0,0,46197,15,-1.260232,36.807334,-1.3205335,36.8789718,24.6,13.4
0,0,0,0,0,1,34155,10,-1.2713611,36.8756945,-1.206025,36.8776112,19.1,13.4
0,0,0,0,1,0,52480,6,-1.3044313,36.818504,-1.2633494,36.7959696,22.7,13.4
0,0,1,0,0,0,43491,6,-1.2855049,36.8234222,-1.3155869,36.8134714,22.3,13.4
0,1,0,0,0,0,47014,6,-1.26559,36.8027,-1.2974634,36.8041413,23,13.4
1,0,0,0,0,0,53870,11,-1.300921,36.828195,-1.28162,36.91212,25.7,13.4
0,0,0,0,1,0,41516,13,-1.258154,36.876018,-1.2452664,36.8028541,24.4,13.4
1,0,0,0,0,0,44714,6,-1.2804227,36.8250375,-1.281892,36.7834972,21.7,13.4
0,0,0,1,0,0,46509,4,-1.304033,36.7848695,-1.2945684,36.8154093,18.7,13.4
1,0,0,0,0,0,58816,7,-1.2897812,36.8241429,-1.2553615,36.7895376,22.9,13.4
0,0,0,0,0,1,40993,18,-1.2869903,36.8297348,-1.1858658,36.9288713,22.5,13.4
0,0,0,0,0,1,47682,6,-1.279395,36.825364,-1.2601709,36.8002238,22.3,13.4
0,1,0,0,0,0,50591,6,-1.2750893,36.7912189,-1.271402,36.8238135,23.6,13.4
0,0,0,0,0,1,54637,8,-1.2649605,36.7981777,-1.307774,36.8407541,27.9,13.4
0,1,0,0,0,0,49595,7,-1.2826317,36.8159429,-1.2908803,36.7726173,24.5,13.4
0,1,0,0,0,0,56358,5,-1.2804227,36.8250375,-1.2616617,36.8021533,23.3,13.4
0,0,0,0,1,0,55528,12,-1.2951297,36.8335521,-1.228992,36.803974,24.1,13.4
0,1,0,0,0,0,37055,19,-1.2859912,36.8756811,-1.3018758,36.7590863,21.4,13.4
1,0,0,0,0,0,49667,4,-1.266837,36.799249,-1.2628473,36.781805,24.7,13.4
1,0,0,0,0,0,54517,2,-1.279395,36.825364,-1.290894,36.822971,20.3,13.4
0,0,0,1,0,0,60205,8,-1.260527,36.793679,-1.3001813,36.811122,23.24611969454804,13.1
0,0,0,0,0,0,48202,10,-1.3052491,36.8223899,-1.32544,36.8958753,22.3,13.1
1,0,0,0,0,0,61003,7,-1.2859912,36.8756811,-1.2765736,36.8513646,23.24611969454804,13.1
0,0,0,1,0,0,52592,9,-1.270528,36.8153,-1.328762,36.8534414,21.7,13.1
0,0,1,0,0,0,45008,5,-1.2413056,36.8070323,-1.22589,36.7822548,24.1,13.1
0,1,0,0,0,0,55648,12,-1.3093293,36.8499354,-1.259139,36.81633,24.6,13.1
0,0,0,0,1,0,39947,7,-1.281597095,36.82399919,-1.2544458,36.7897277,23.4,13.1
0,0,0,0,0,1,59323,19,-1.2079462,36.7704851,-1.2902731,36.7828955,21.1,13.1
1,0,0,0,0,0,49478,6,-1.2551895,36.7822034,-1.249526,36.7711579,23.24611969454804,13.1
1,0,0,0,0,0,47205,10,-1.2220032,36.8003178,-1.262037,36.806683,18.1,13.1
0,0,0,0,0,0,57143,12,-1.2867454,36.8259017,-1.226623,36.8923597,25.9,13.1
1,0,0,0,0,0,58217,9,-1.240021,36.84999,-1.2864963,36.8252086,19.4,13.1
0,0,0,1,0,0,47027,4,-1.2950044,36.7512209,-1.2963097,36.7688221,22.3,13.1
0,0,1,0,0,0,32347,20,-1.2601709,36.8002238,-1.3711373,36.911143,17.2,13.1
0,0,0,0,0,1,41830,11,-1.2403905,36.7811384,-1.3019352,36.8167681,22.5,13.1
1,0,0,0,0,0,53070,17,-1.2486621,36.8874559,-1.2997998,36.7753078,28.4,13.1
0,0,0,1,0,0,59493,8,-1.2916738,36.7901057,-1.3275191,36.7992817,20.3,13.1
0,0,0,0,0,0,52925,10,-1.2536042,36.8064895,-1.3018758,36.7590863,26.1,13.1
0,0,0,0,1,0,57954,12,-1.2616056,36.8790649,-1.2536042,36.8064895,21.6,13.1
1,0,0,0,0,0,43412,6,-1.273056,36.811298,-1.2939373,36.7807916,25,13.1
0,0,0,0,0,1,45816,13,-1.2833335,36.8260084,-1.3194576,36.7666523,24.7,13.1
0,0,0,1,0,0,30256,10,-1.2203755,36.8165711,-1.2344774,36.7623346,18.6,13.1
0,1,0,0,0,0,43137,5,-1.2568739,36.8179321,-1.2770071,36.832167,21.5,13.1
1,0,0,0,0,0,52572,6,-1.310792,36.821127,-1.296452,36.775749,25,13.1
0,0,0,0,1,0,56766,6,-1.2621576,36.8103473,-1.2765625,36.7809301,23.24611969454804,13.1
0,0,0,1,0,0,59997,10,-1.279395,36.825364,-1.2401264,36.8853122,18.3,13.1
0,0,0,0,0,1,50694,15,-1.2927792,36.9053492,-1.2156006,36.8916865,23.3,13.1
0,0,0,0,1,0,33569,5,-1.2508229,36.7895263,-1.2614985,36.7762706,17.6,13.1
1,0,0,0,0,0,40367,2,-1.2866012,36.8195691,-1.279509,36.822705,22.8,13.1
0,1,0,0,0,0,45796,6,-1.2268871,36.8073946,-1.2536042,36.8064895,22.8,13.1
0,1,0,0,0,0,40597,15,-1.3326173,36.7146233,-1.2560874,36.7931031,18.5,13.1
0,0,0,0,1,0,50087,19,-1.2927792,36.9053492,-1.2584143,36.8048002,27.2,13.1
0,0,0,1,0,0,71201,2,-1.2696183,36.8021778,-1.2672746,36.7979737,23.24611969454804,13.1
1,0,0,0,0,0,44441,12,-1.2351541,36.8748505,-1.2629666,36.8068369,24.5,13.1
0,0,0,1,0,0,53603,19,-1.2141875,36.791039,-1.3036637,36.7853135,24.9,13.1
1,0,0,0,0,0,64063,15,-1.2293754,36.8624324,-1.2559294,36.788465,19,13.1
0,0,0,0,0,0,39854,8,-1.2684239,36.7952462,-1.3014461,36.7661381,15.7,13.1
0,0,0,1,0,0,47469,7,-1.2710687,36.8142839,-1.3043649,36.7816132,23.24611969454804,13.1
1,0,0,0,0,0,54179,28,-1.2551895,36.7822034,-1.1427273,36.9371213,23.24611969454804,13.1
0,1,0,0,0,0,48028,9,-1.2571472,36.7950633,-1.302605,36.766219,22.3,13.1
0,0,0,1,0,0,57404,3,-1.2995738,36.8199719,-1.292278,36.797718,20.7,13.1
0,0,1,0,0,0,48750,10,-1.2248308,36.8012573,-1.281223,36.8239,25.4,13.1
0,0,0,0,1,0,56764,10,-1.279395,36.825364,-1.2859912,36.8756811,22.7,13.1
1,0,0,0,0,0,37253,8,-1.307143,36.825009,-1.303596,36.778378,19,13.1
0,1,0,0,0,0,48375,11,-1.3254522,36.7216584,-1.2965045,36.7913036,19.7,13.1
0,0,0,0,1,0,56388,16,-1.3138647,36.811896,-1.2285835,36.8826468,23.6,13.1
0,0,0,0,0,1,48399,8,-1.2836583,36.7886014,-1.316783,36.828767,19.4,13.1
0,0,1,0,0,0,52486,8,-1.3016281,36.8055215,-1.2609721,36.8480813,25.5,13.1
0,0,1,0,0,0,56820,12,-1.2927792,36.9053492,-1.2297202,36.8745508,21.6,13.1
0,1,0,0,0,0,65230,7,-1.2834669,36.8297516,-1.2671287,36.7902994,25.1,13.1
0,0,0,1,0,0,34643,16,-1.2615888,36.7928732,-1.325808,36.861664,17.2,13.1
0,1,0,0,0,0,45693,8,-1.2560455,36.7800867,-1.2848216,36.8097316,23.24611969454804,13.1
0,0,0,0,1,0,54823,15,-1.2844665,36.7866113,-1.2365885,36.8780121,21.1,13.1
0,1,0,0,0,0,61043,22,-1.2452664,36.8028541,-1.3433181,36.9138018,19.4,13.1
1,0,0,0,0,0,38963,9,-1.2551895,36.7822034,-1.29387,36.7907813,19.5,13.1
0,1,0,0,0,0,29092,10,-1.2563531,36.7896742,-1.3039841,36.8115751,15.6,13.1
0,0,0,0,0,0,47025,15,-1.28878,36.8168312,-1.3169591,36.7000029,25.6,13.1
0,0,0,1,0,0,39141,9,-1.2750975,36.8289032,-1.301774,36.7711066,23.24611969454804,13.1
1,0,0,0,0,0,43311,5,-1.285386,36.8304605,-1.2790653,36.7907262,23.1,13.1
0,0,0,0,1,0,48206,10,-1.228911,36.881876,-1.265715,36.823815,28.5,13.1
0,0,0,1,0,0,56464,11,-1.2851106,36.8196171,-1.2256671,36.8148558,24.7,13.1
1,0,0,0,0,0,32114,13,-1.2016352,36.8200903,-1.2713865,36.8058221,23.24611969454804,13.1
0,0,0,0,1,0,40491,7,-1.2781391,36.8267148,-1.3177415,36.7990406,20.5,13.1
1,0,0,0,0,0,52070,25,-1.214328,36.7911903,-1.2860183,36.8975338,17.3,13.1
0,0,0,0,0,0,72857,2,-1.2649605,36.7981777,-1.2544458,36.7897277,19.9,13.1
0,0,1,0,0,0,40546,10,-1.291768,36.8297208,-1.225322,36.80855,22.9,13.1
0,1,0,0,0,0,55113,18,-1.3656047,36.7414061,-1.2860049,36.8155045,23.4,13.1
0,0,0,0,0,1,62048,3,-1.2584143,36.8048002,-1.2712193,36.8256876,20,13.1
0,0,0,0,0,1,64953,6,-1.2648947,36.7979033,-1.2844665,36.7866113,22.3,13.1
0,0,0,0,0,1,46702,10,-1.225322,36.80855,-1.28878,36.8168312,25.2,13.1
0,0,0,0,1,0,54625,4,-1.2591019,36.800577,-1.2728069,36.7962362,23.24611969454804,13.1
1,0,0,0,0,0,44281,5,-1.2765736,36.8513646,-1.28878,36.8168312,23.24611969454804,13.1
0,1,0,0,0,0,58228,1,-1.2872344,36.7773949,-1.2823245,36.7826208,20.6,13.1
0,1,0,0,0,0,63018,16,-1.2219929,36.8349924,-1.299313,36.7831488,23.2,13.1
0,1,0,0,0,0,60072,7,-1.2823245,36.7826208,-1.2760476,36.8161019,19.7,13.1
0,0,0,0,1,0,43245,16,-1.298174,36.803099,-1.2248308,36.8012573,24.5,13.1
1,0,0,0,0,0,59259,4,-1.26559,36.8027,-1.2646714,36.8269505,24.3,13.1
0,0,0,0,1,0,42414,5,-1.259697,36.800664,-1.2533103,36.8057423,19.5,13.1
1,0,0,0,0,0,40913,9,-1.2551895,36.7822034,-1.306245,36.8192978,18.7,13.1
0,0,0,0,0,1,56045,6,-1.2904016,36.8226303,-1.2527958,36.8003131,23.2,14.3
0,0,1,0,0,0,40086,12,-1.2551895,36.7822034,-1.32589,36.831679,22.1,14.3
0,1,0,0,0,0,55076,14,-1.2579304,36.8019667,-1.3323107,36.8692616,22.9,14.3
0,0,0,0,1,0,53148,15,-1.3323107,36.8692616,-1.2613768,36.8019418,28.3,14.3
0,0,0,1,0,0,69412,10,-1.2612974,36.7993448,-1.311943,36.8331134,19.8,14.3
0,0,0,1,0,0,41643,8,-1.3095311,36.7757732,-1.2633494,36.7959696,23.4,14.3
1,0,0,0,0,0,58646,9,-1.2975039,36.8110959,-1.2579304,36.8019667,19.5,14.3
0,1,0,0,0,0,59232,6,-1.272639,36.794723,-1.2877304,36.8294383,26.2,14.3
0,0,0,0,1,0,42830,9,-1.272639,36.794723,-1.2513529,36.752172,24.7,14.3
0,0,0,1,0,0,45287,18,-1.3014461,36.7661381,-1.3785791,36.7642395,21.8,14
0,0,1,0,0,0,48967,7,-1.270212,36.8210877,-1.3043821,36.7840586,18.5,14
0,0,0,1,0,0,33967,23,-1.2595422,36.7871178,-1.3309482,36.9229943,23.24611969454804,14
0,0,0,1,0,0,56687,9,-1.2615888,36.7928732,-1.225322,36.80855,23.1,14
1,0,0,0,0,0,61905,12,-1.2502923,36.7887568,-1.2558721,36.7101188,19.5,14
0,0,0,0,0,1,54213,19,-1.272704,36.7931279,-1.3030267,36.6830583,25.5,14
0,0,1,0,0,0,35835,17,-1.2646084,36.8028645,-1.2860183,36.8975338,15.2,14
0,0,0,0,1,0,63808,8,-1.2951833,36.7820897,-1.285029,36.824926,22.9,14
